Timestamp,Process Name,CPU Usage (%),Memory Usage (%),Memory Usage (bytes)
2024-09-12 13:31:25,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:26,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:26,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:26,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:26,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:27,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:27,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:27,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:27,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:27,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:28,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:28,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:28,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:28,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:29,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:29,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:29,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:29,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:29,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:30,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:30,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:30,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:30,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:31,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:31,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:31,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:31,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:31,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:32,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:32,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:32,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:32,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:33,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:33,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:33,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:33,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:33,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:34,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:34,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:34,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:34,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:35,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:35,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:35,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:35,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:35,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:36,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:36,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:36,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:36,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:37,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:37,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:37,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:37,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:37,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:38,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:38,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:38,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:38,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:39,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:39,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:39,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:39,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:39,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:40,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:40,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:40,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:40,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:41,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:41,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:41,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:41,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:41,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:42,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:42,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:42,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:42,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:43,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:43,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:43,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:43,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:43,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:44,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:44,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:44,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:44,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:45,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:45,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:45,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:45,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:45,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:46,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:46,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:46,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:46,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:47,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:47,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:47,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:47,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:47,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:48,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:48,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:48,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:48,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:49,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:49,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:49,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:49,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:49,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:50,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:50,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:50,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:50,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:51,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:51,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:51,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:51,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:51,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:52,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:52,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:52,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:52,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:53,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:53,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:53,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:53,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:53,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:54,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:54,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:54,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:54,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:55,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:55,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:55,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:55,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:55,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:56,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:56,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:56,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:56,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:57,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:57,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:31:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:58,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:31:59,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:00,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:01,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:02,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:32:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:02,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:03,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:04,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:05,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:32:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:05,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:06,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:06,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:32:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:07,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:08,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:08,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:08,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:08,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:09,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:10,nvitop,0.0,0.2589500934338235,43069440
2024-09-12 13:32:10,nvitop,10.0,0.2589500934338235,43069440
2024-09-12 13:32:10,nvitop,0.0,0.2589500934338235,43069440
