Timestamp,Process Name,CPU Usage (%),Memory Usage (%),Memory Usage (bytes)
2024-09-12 15:10:51,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:51,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:52,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:52,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:52,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:52,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:53,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:53,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:53,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:53,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:53,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:10:54,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:54,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:54,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:54,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:55,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:55,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:55,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:55,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:55,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:56,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:56,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:56,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:56,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:57,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:57,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:57,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:10:57,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:57,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:58,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:58,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:58,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:58,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:59,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:59,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:59,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:59,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:10:59,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:00,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:00,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:00,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:00,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:01,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:01,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:01,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:01,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:01,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:02,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:02,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:02,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:02,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:03,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:03,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:03,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:03,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:03,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:04,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:04,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:04,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:04,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:05,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:05,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:05,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:05,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:05,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:06,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:06,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:06,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:06,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:07,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:07,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:07,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:07,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:07,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:08,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:08,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:08,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:08,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:09,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:09,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:09,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:09,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:09,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:10,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:10,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:10,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:10,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:11,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:11,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:11,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:11,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:11,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:12,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:12,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:12,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:12,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:13,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:13,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:13,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:13,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:13,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:14,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:14,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:14,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:14,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:15,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:15,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:15,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:15,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:15,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:16,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:16,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:16,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:16,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:17,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:17,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:17,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:17,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:17,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:18,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:18,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:18,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:18,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:19,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:19,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:19,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:19,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:19,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:20,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:20,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:20,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:20,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:21,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:21,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:21,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:21,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:21,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:22,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:22,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:11:22,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:22,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:23,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:23,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:23,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:23,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:23,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:24,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:24,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:24,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:24,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:25,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:25,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:25,nviwatch,10.0,0.11510531989009584,19144704
2024-09-12 15:11:25,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:25,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:26,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:27,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:28,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:29,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:30,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:31,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:32,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:33,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:34,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:35,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:36,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:37,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:38,nviwatch,0.0,0.11510531989009584,19144704
2024-09-12 15:11:39,nviwatch,0.0,0.11510531989009584,19144704
