Timestamp,Process Name,CPU Usage (%),Memory Usage (%),Memory Usage (bytes)
2024-09-12 13:34:42,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:42,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:42,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:42,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:43,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:43,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:43,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:43,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:44,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:44,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:44,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:44,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:44,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:45,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:45,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:45,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:45,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:46,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:46,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:46,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:46,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:46,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:47,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:47,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:47,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:47,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:48,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:48,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:48,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:48,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:48,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:49,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:49,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:49,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:49,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:50,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:50,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:50,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:50,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:50,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:51,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:51,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:51,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:51,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:52,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:52,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:52,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:52,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:52,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:53,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:53,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:53,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:53,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:54,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:54,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:54,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:54,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:54,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:55,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:55,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:55,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:55,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:56,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:56,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:56,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:56,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:56,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:57,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:57,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:57,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:57,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:58,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:58,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:58,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:58,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:58,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:59,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:34:59,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:59,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:34:59,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:00,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:00,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:00,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:00,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:00,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:01,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:01,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:01,gpustat,19.9,0.213218250970047,35463168
2024-09-12 13:35:01,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:02,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:02,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:02,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:02,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:02,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:03,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:03,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:03,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:03,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:04,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:04,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:04,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:04,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:04,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:05,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:05,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:05,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:05,gpustat,20.0,0.213218250970047,35463168
2024-09-12 13:35:06,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:06,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:06,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:06,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:06,gpustat,20.0,0.213218250970047,35463168
2024-09-12 13:35:07,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:07,gpustat,49.9,0.213218250970047,35463168
2024-09-12 13:35:07,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:07,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:08,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:08,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:08,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:08,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:08,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:09,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:09,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:09,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:09,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:10,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:10,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:10,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:10,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:10,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:11,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:11,gpustat,19.9,0.213218250970047,35463168
2024-09-12 13:35:11,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:11,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:12,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:12,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:12,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:12,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:12,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:13,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:13,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:13,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:13,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:14,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:14,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:14,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:14,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:14,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:15,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:15,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:15,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:15,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:16,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:16,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:16,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:16,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:16,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:17,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:17,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:17,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:17,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:18,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:18,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:18,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:18,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:18,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:19,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:19,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:20,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:20,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:20,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:20,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:20,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:21,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:21,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:21,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:21,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:22,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:22,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:22,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:22,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:22,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:23,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:23,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:23,gpustat,10.0,0.213218250970047,35463168
2024-09-12 13:35:23,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:24,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:24,gpustat,0.0,0.213218250970047,35463168
2024-09-12 13:35:24,gpustat,0.0,0.213218250970047,35463168
